paths,label
.\server\static\testset\images_test\Dog\1565.jpg,1
.\server\static\testset\images_test\Dog\1566.jpg,1
.\server\static\testset\images_test\Dog\1567.jpg,1
.\server\static\testset\images_test\Dog\1568.jpg,1
.\server\static\testset\images_test\Dog\1569.jpg,1
.\server\static\testset\images_test\Dog\157.jpg,1
.\server\static\testset\images_test\Dog\1570.jpg,1
.\server\static\testset\images_test\Dog\1571.jpg,1
.\server\static\testset\images_test\Dog\1572.jpg,1
.\server\static\testset\images_test\Dog\1573.jpg,1
.\server\static\testset\images_test\Dog\1574.jpg,1
.\server\static\testset\images_test\Dog\1575.jpg,1
.\server\static\testset\images_test\Dog\1576.jpg,1
.\server\static\testset\images_test\Dog\1577.jpg,1
.\server\static\testset\images_test\Dog\1578.jpg,1
.\server\static\testset\images_test\Dog\1579.jpg,1
.\server\static\testset\images_test\Dog\158.jpg,1
.\server\static\testset\images_test\Dog\1580.jpg,1
.\server\static\testset\images_test\Dog\1581.jpg,1
.\server\static\testset\images_test\Dog\1582.jpg,1
.\server\static\testset\images_test\Dog\1583.jpg,1
.\server\static\testset\images_test\Dog\1584.jpg,1
.\server\static\testset\images_test\Dog\1585.jpg,1
.\server\static\testset\images_test\Dog\1586.jpg,1
.\server\static\testset\images_test\Dog\1587.jpg,1
.\server\static\testset\images_test\Dog\1588.jpg,1
.\server\static\testset\images_test\Dog\1589.jpg,1
.\server\static\testset\images_test\Dog\159.jpg,1
.\server\static\testset\images_test\Dog\1590.jpg,1
.\server\static\testset\images_test\Dog\1591.jpg,1
.\server\static\testset\images_test\Dog\1592.jpg,1
.\server\static\testset\images_test\Dog\1593.jpg,1
.\server\static\testset\images_test\Dog\1594.jpg,1
.\server\static\testset\images_test\Dog\1595.jpg,1
.\server\static\testset\images_test\Dog\1596.jpg,1
.\server\static\testset\images_test\Dog\1597.jpg,1
.\server\static\testset\images_test\Dog\1598.jpg,1
.\server\static\testset\images_test\Dog\1599.jpg,1
.\server\static\testset\images_test\Dog\16.jpg,1
.\server\static\testset\images_test\Dog\160.jpg,1
.\server\static\testset\images_test\Dog\1600.jpg,1
.\server\static\testset\images_test\Dog\1601.jpg,1
.\server\static\testset\images_test\Dog\1602.jpg,1
.\server\static\testset\images_test\Dog\1603.jpg,1
.\server\static\testset\images_test\Dog\1604.jpg,1
.\server\static\testset\images_test\Dog\1605.jpg,1
.\server\static\testset\images_test\Dog\1606.jpg,1
.\server\static\testset\images_test\Dog\1607.jpg,1
.\server\static\testset\images_test\Dog\1608.jpg,1
.\server\static\testset\images_test\Dog\1609.jpg,1
.\server\static\testset\images_test\Dog\161.jpg,1
.\server\static\testset\images_test\Dog\1610.jpg,1
.\server\static\testset\images_test\Dog\1611.jpg,1
.\server\static\testset\images_test\Dog\1612.jpg,1
.\server\static\testset\images_test\Dog\1613.jpg,1
.\server\static\testset\images_test\Dog\1614.jpg,1
.\server\static\testset\images_test\Dog\1615.jpg,1
.\server\static\testset\images_test\Dog\1616.jpg,1
.\server\static\testset\images_test\Dog\1617.jpg,1
.\server\static\testset\images_test\Dog\1618.jpg,1
.\server\static\testset\images_test\Dog\1619.jpg,1
.\server\static\testset\images_test\Dog\162.jpg,1
.\server\static\testset\images_test\Dog\1620.jpg,1
.\server\static\testset\images_test\Dog\1621.jpg,1
.\server\static\testset\images_test\Dog\1622.jpg,1
.\server\static\testset\images_test\Dog\1623.jpg,1
.\server\static\testset\images_test\Dog\1624.jpg,1
.\server\static\testset\images_test\Dog\1625.jpg,1
.\server\static\testset\images_test\Dog\1626.jpg,1
.\server\static\testset\images_test\Dog\1627.jpg,1
.\server\static\testset\images_test\Dog\1628.jpg,1
.\server\static\testset\images_test\Dog\1629.jpg,1
.\server\static\testset\images_test\Dog\163.jpg,1
.\server\static\testset\images_test\Dog\1630.jpg,1
.\server\static\testset\images_test\Dog\1631.jpg,1
.\server\static\testset\images_test\Dog\1632.jpg,1
.\server\static\testset\images_test\Dog\1633.jpg,1
.\server\static\testset\images_test\Dog\1634.jpg,1
.\server\static\testset\images_test\Dog\1635.jpg,1
.\server\static\testset\images_test\Dog\1636.jpg,1
.\server\static\testset\images_test\Dog\1637.jpg,1
.\server\static\testset\images_test\Dog\1638.jpg,1
.\server\static\testset\images_test\Dog\1639.jpg,1
.\server\static\testset\images_test\Dog\164.jpg,1
.\server\static\testset\images_test\Dog\1640.jpg,1
.\server\static\testset\images_test\Dog\1641.jpg,1
.\server\static\testset\images_test\Dog\1642.jpg,1
.\server\static\testset\images_test\Dog\1643.jpg,1
.\server\static\testset\images_test\Dog\1644.jpg,1
.\server\static\testset\images_test\Dog\1645.jpg,1
.\server\static\testset\images_test\Dog\1646.jpg,1
.\server\static\testset\images_test\Dog\1647.jpg,1
.\server\static\testset\images_test\Dog\1648.jpg,1
.\server\static\testset\images_test\Dog\1649.jpg,1
.\server\static\testset\images_test\Dog\165.jpg,1
.\server\static\testset\images_test\Dog\1650.jpg,1
.\server\static\testset\images_test\Dog\1651.jpg,1
.\server\static\testset\images_test\Dog\1652.jpg,1
.\server\static\testset\images_test\Dog\1653.jpg,1
.\server\static\testset\images_test\Dog\1654.jpg,1
.\server\static\testset\images_test\Dog\1655.jpg,1
.\server\static\testset\images_test\Dog\1656.jpg,1
.\server\static\testset\images_test\Dog\1657.jpg,1
.\server\static\testset\images_test\Dog\1658.jpg,1
.\server\static\testset\images_test\Dog\1659.jpg,1
.\server\static\testset\images_test\Dog\166.jpg,1
.\server\static\testset\images_test\Dog\1660.jpg,1
.\server\static\testset\images_test\Dog\1661.jpg,1
.\server\static\testset\images_test\Dog\1662.jpg,1
.\server\static\testset\images_test\Dog\1663.jpg,1
.\server\static\testset\images_test\Dog\1664.jpg,1
.\server\static\testset\images_test\Dog\1665.jpg,1
.\server\static\testset\images_test\Dog\1666.jpg,1
.\server\static\testset\images_test\Dog\1667.jpg,1
.\server\static\testset\images_test\Dog\1668.jpg,1
.\server\static\testset\images_test\Dog\1669.jpg,1
.\server\static\testset\images_test\Dog\167.jpg,1
.\server\static\testset\images_test\Dog\1670.jpg,1
.\server\static\testset\images_test\Dog\1671.jpg,1
.\server\static\testset\images_test\Dog\1672.jpg,1
.\server\static\testset\images_test\Dog\1673.jpg,1
.\server\static\testset\images_test\Dog\1674.jpg,1
.\server\static\testset\images_test\Dog\1675.jpg,1
.\server\static\testset\images_test\Dog\1676.jpg,1
.\server\static\testset\images_test\Dog\1677.jpg,1
.\server\static\testset\images_test\Dog\1678.jpg,1
.\server\static\testset\images_test\Dog\1679.jpg,1
.\server\static\testset\images_test\Dog\168.jpg,1
.\server\static\testset\images_test\Dog\1680.jpg,1
.\server\static\testset\images_test\Dog\1681.jpg,1
.\server\static\testset\images_test\Dog\1682.jpg,1
.\server\static\testset\images_test\Dog\1683.jpg,1
.\server\static\testset\images_test\Dog\1684.jpg,1
.\server\static\testset\images_test\Dog\1685.jpg,1
.\server\static\testset\images_test\Dog\1686.jpg,1
.\server\static\testset\images_test\Dog\1687.jpg,1
.\server\static\testset\images_test\Dog\1688.jpg,1
.\server\static\testset\images_test\Dog\1689.jpg,1
.\server\static\testset\images_test\Dog\169.jpg,1
.\server\static\testset\images_test\Dog\1690.jpg,1
.\server\static\testset\images_test\Dog\1691.jpg,1
.\server\static\testset\images_test\Dog\1692.jpg,1
.\server\static\testset\images_test\Dog\1693.jpg,1
.\server\static\testset\images_test\Dog\1694.jpg,1
.\server\static\testset\images_test\Dog\1695.jpg,1
.\server\static\testset\images_test\Dog\1696.jpg,1
.\server\static\testset\images_test\Dog\1697.jpg,1
.\server\static\testset\images_test\Dog\1698.jpg,1
.\server\static\testset\images_test\Dog\1699.jpg,1
.\server\static\testset\images_test\Dog\17.jpg,1
.\server\static\testset\images_test\Dog\170.jpg,1
.\server\static\testset\images_test\Dog\1700.jpg,1
.\server\static\testset\images_test\Dog\1701.jpg,1
.\server\static\testset\images_test\Dog\1702.jpg,1
.\server\static\testset\images_test\Dog\1703.jpg,1
.\server\static\testset\images_test\Dog\1704.jpg,1
.\server\static\testset\images_test\Dog\1705.jpg,1
.\server\static\testset\images_test\Dog\1706.jpg,1
.\server\static\testset\images_test\Dog\1707.jpg,1
.\server\static\testset\images_test\Dog\1708.jpg,1
.\server\static\testset\images_test\Dog\1709.jpg,1
.\server\static\testset\images_test\Dog\171.jpg,1
.\server\static\testset\images_test\Dog\1710.jpg,1
.\server\static\testset\images_test\Dog\1711.jpg,1
.\server\static\testset\images_test\Dog\1712.jpg,1
.\server\static\testset\images_test\Dog\1713.jpg,1
.\server\static\testset\images_test\Dog\1714.jpg,1
.\server\static\testset\images_test\Dog\1715.jpg,1
.\server\static\testset\images_test\Dog\1716.jpg,1
.\server\static\testset\images_test\Dog\1717.jpg,1
.\server\static\testset\images_test\Dog\1718.jpg,1
.\server\static\testset\images_test\Dog\1719.jpg,1
.\server\static\testset\images_test\Dog\172.jpg,1
.\server\static\testset\images_test\Dog\1720.jpg,1
.\server\static\testset\images_test\Dog\1721.jpg,1
.\server\static\testset\images_test\Dog\1722.jpg,1
.\server\static\testset\images_test\Dog\1723.jpg,1
.\server\static\testset\images_test\Dog\1724.jpg,1
.\server\static\testset\images_test\Dog\1725.jpg,1
.\server\static\testset\images_test\Dog\1726.jpg,1
.\server\static\testset\images_test\Dog\1727.jpg,1
.\server\static\testset\images_test\Dog\1728.jpg,1
.\server\static\testset\images_test\Dog\1729.jpg,1
.\server\static\testset\images_test\Dog\173.jpg,1
.\server\static\testset\images_test\Dog\1730.jpg,1
.\server\static\testset\images_test\Dog\1731.jpg,1
.\server\static\testset\images_test\Dog\1732.jpg,1
.\server\static\testset\images_test\Dog\1733.jpg,1
.\server\static\testset\images_test\Dog\1734.jpg,1
.\server\static\testset\images_test\Dog\1735.jpg,1
.\server\static\testset\images_test\Dog\1736.jpg,1
.\server\static\testset\images_test\Dog\1737.jpg,1
.\server\static\testset\images_test\Dog\1738.jpg,1
.\server\static\testset\images_test\Dog\1739.jpg,1
.\server\static\testset\images_test\Dog\174.jpg,1
.\server\static\testset\images_test\Dog\1740.jpg,1
.\server\static\testset\images_test\Dog\1741.jpg,1
.\server\static\testset\images_test\Dog\1742.jpg,1
.\server\static\testset\images_test\Dog\1743.jpg,1
.\server\static\testset\images_test\Dog\1744.jpg,1
.\server\static\testset\images_test\Dog\1745.jpg,1
.\server\static\testset\images_test\Dog\1746.jpg,1
.\server\static\testset\images_test\Dog\1747.jpg,1
.\server\static\testset\images_test\Dog\1748.jpg,1
.\server\static\testset\images_test\Dog\1749.jpg,1
.\server\static\testset\images_test\Dog\175.jpg,1
.\server\static\testset\images_test\Dog\1750.jpg,1
.\server\static\testset\images_test\Dog\1751.jpg,1
.\server\static\testset\images_test\Dog\1752.jpg,1
.\server\static\testset\images_test\Dog\1753.jpg,1
.\server\static\testset\images_test\Dog\1754.jpg,1
.\server\static\testset\images_test\Dog\1755.jpg,1
.\server\static\testset\images_test\Dog\1756.jpg,1
.\server\static\testset\images_test\Dog\1757.jpg,1
.\server\static\testset\images_test\Dog\1758.jpg,1
.\server\static\testset\images_test\Dog\1759.jpg,1
.\server\static\testset\images_test\Dog\176.jpg,1
.\server\static\testset\images_test\Dog\1760.jpg,1
.\server\static\testset\images_test\Dog\1761.jpg,1
.\server\static\testset\images_test\Dog\1762.jpg,1
.\server\static\testset\images_test\Dog\1763.jpg,1
.\server\static\testset\images_test\Dog\1764.jpg,1
.\server\static\testset\images_test\Dog\1765.jpg,1
.\server\static\testset\images_test\Dog\1766.jpg,1
.\server\static\testset\images_test\Dog\1767.jpg,1
.\server\static\testset\images_test\Dog\1768.jpg,1
.\server\static\testset\images_test\Dog\1769.jpg,1
.\server\static\testset\images_test\Dog\177.jpg,1
.\server\static\testset\images_test\Dog\1770.jpg,1
.\server\static\testset\images_test\Dog\1771.jpg,1
.\server\static\testset\images_test\Dog\1772.jpg,1
.\server\static\testset\images_test\Dog\1773.jpg,1
.\server\static\testset\images_test\Dog\1774.jpg,1
.\server\static\testset\images_test\Dog\1775.jpg,1
.\server\static\testset\images_test\Dog\1776.jpg,1
.\server\static\testset\images_test\Dog\1777.jpg,1
.\server\static\testset\images_test\Dog\1778.jpg,1
.\server\static\testset\images_test\Dog\1779.jpg,1
.\server\static\testset\images_test\Dog\178.jpg,1
.\server\static\testset\images_test\Dog\1780.jpg,1
.\server\static\testset\images_test\Dog\1781.jpg,1
.\server\static\testset\images_test\Dog\1782.jpg,1
.\server\static\testset\images_test\Dog\1783.jpg,1
.\server\static\testset\images_test\Dog\1784.jpg,1
.\server\static\testset\images_test\Dog\1785.jpg,1
.\server\static\testset\images_test\Dog\1786.jpg,1
.\server\static\testset\images_test\Dog\1787.jpg,1
.\server\static\testset\images_test\Dog\1788.jpg,1
.\server\static\testset\images_test\Dog\1789.jpg,1
.\server\static\testset\images_test\Dog\179.jpg,1
.\server\static\testset\images_test\Dog\1790.jpg,1
.\server\static\testset\images_test\Dog\1791.jpg,1
.\server\static\testset\images_test\Dog\1792.jpg,1
.\server\static\testset\images_test\Dog\1793.jpg,1
.\server\static\testset\images_test\Dog\1794.jpg,1
.\server\static\testset\images_test\Dog\1795.jpg,1
.\server\static\testset\images_test\Dog\1796.jpg,1
.\server\static\testset\images_test\Dog\1797.jpg,1
.\server\static\testset\images_test\Dog\1798.jpg,1
.\server\static\testset\images_test\Dog\1799.jpg,1
.\server\static\testset\images_test\Dog\18.jpg,1
.\server\static\testset\images_test\Dog\180.jpg,1
.\server\static\testset\images_test\Dog\1800.jpg,1
.\server\static\testset\images_test\Dog\1801.jpg,1
.\server\static\testset\images_test\Dog\1802.jpg,1
.\server\static\testset\images_test\Dog\1803.jpg,1
.\server\static\testset\images_test\Dog\1804.jpg,1
.\server\static\testset\images_test\Dog\1805.jpg,1
.\server\static\testset\images_test\Dog\1806.jpg,1
.\server\static\testset\images_test\Dog\1807.jpg,1
.\server\static\testset\images_test\Dog\1808.jpg,1
.\server\static\testset\images_test\Dog\1809.jpg,1
.\server\static\testset\images_test\Dog\181.jpg,1
.\server\static\testset\images_test\Dog\1810.jpg,1
.\server\static\testset\images_test\Dog\1811.jpg,1
.\server\static\testset\images_test\Dog\1812.jpg,1
.\server\static\testset\images_test\Dog\1813.jpg,1
.\server\static\testset\images_test\Dog\1814.jpg,1
.\server\static\testset\images_test\Dog\1815.jpg,1
.\server\static\testset\images_test\Dog\1816.jpg,1
.\server\static\testset\images_test\Dog\1817.jpg,1
.\server\static\testset\images_test\Dog\1818.jpg,1
.\server\static\testset\images_test\Dog\1819.jpg,1
.\server\static\testset\images_test\Dog\182.jpg,1
.\server\static\testset\images_test\Dog\1820.jpg,1
.\server\static\testset\images_test\Dog\1821.jpg,1
.\server\static\testset\images_test\Dog\1822.jpg,1
.\server\static\testset\images_test\Dog\1823.jpg,1
.\server\static\testset\images_test\Dog\1824.jpg,1
.\server\static\testset\images_test\Dog\1825.jpg,1
.\server\static\testset\images_test\Dog\1826.jpg,1
.\server\static\testset\images_test\Dog\1827.jpg,1
.\server\static\testset\images_test\Dog\1828.jpg,1
.\server\static\testset\images_test\Dog\1829.jpg,1
.\server\static\testset\images_test\Dog\183.jpg,1
.\server\static\testset\images_test\Dog\1830.jpg,1
.\server\static\testset\images_test\Dog\1831.jpg,1
.\server\static\testset\images_test\Dog\1832.jpg,1
.\server\static\testset\images_test\Dog\1833.jpg,1
.\server\static\testset\images_test\Dog\1834.jpg,1
.\server\static\testset\images_test\Dog\1835.jpg,1
.\server\static\testset\images_test\Dog\1836.jpg,1
.\server\static\testset\images_test\Dog\1837.jpg,1
.\server\static\testset\images_test\Dog\1838.jpg,1
.\server\static\testset\images_test\Dog\1839.jpg,1
.\server\static\testset\images_test\Dog\184.jpg,1
.\server\static\testset\images_test\Dog\1840.jpg,1
.\server\static\testset\images_test\Dog\1841.jpg,1
.\server\static\testset\images_test\Dog\1842.jpg,1
.\server\static\testset\images_test\Dog\1843.jpg,1
.\server\static\testset\images_test\Dog\1844.jpg,1
.\server\static\testset\images_test\Dog\1845.jpg,1
.\server\static\testset\images_test\Dog\1846.jpg,1
.\server\static\testset\images_test\Dog\1847.jpg,1
.\server\static\testset\images_test\Dog\1848.jpg,1
.\server\static\testset\images_test\Dog\1849.jpg,1
.\server\static\testset\images_test\Dog\185.jpg,1
.\server\static\testset\images_test\Dog\1850.jpg,1
.\server\static\testset\images_test\Dog\1851.jpg,1
.\server\static\testset\images_test\Dog\1852.jpg,1
.\server\static\testset\images_test\Dog\1853.jpg,1
.\server\static\testset\images_test\Dog\1854.jpg,1
.\server\static\testset\images_test\Dog\1855.jpg,1
.\server\static\testset\images_test\Dog\1856.jpg,1
.\server\static\testset\images_test\Dog\1857.jpg,1
.\server\static\testset\images_test\Dog\1858.jpg,1
.\server\static\testset\images_test\Dog\1859.jpg,1
.\server\static\testset\images_test\Dog\186.jpg,1
.\server\static\testset\images_test\Dog\1860.jpg,1
.\server\static\testset\images_test\Dog\1861.jpg,1
.\server\static\testset\images_test\Dog\1862.jpg,1
.\server\static\testset\images_test\Dog\1863.jpg,1
.\server\static\testset\images_test\Dog\1864.jpg,1
.\server\static\testset\images_test\Dog\1865.jpg,1
.\server\static\testset\images_test\Dog\1867.jpg,1
.\server\static\testset\images_test\Dog\1868.jpg,1
.\server\static\testset\images_test\Dog\1869.jpg,1
.\server\static\testset\images_test\Dog\187.jpg,1
.\server\static\testset\images_test\Dog\1870.jpg,1
.\server\static\testset\images_test\Dog\1871.jpg,1
.\server\static\testset\images_test\Dog\1872.jpg,1
.\server\static\testset\images_test\Dog\1873.jpg,1
.\server\static\testset\images_test\Dog\1874.jpg,1
.\server\static\testset\images_test\Dog\1875.jpg,1
.\server\static\testset\images_test\Dog\1876.jpg,1
.\server\static\testset\images_test\Dog\1877.jpg,1
.\server\static\testset\images_test\Dog\1878.jpg,1
.\server\static\testset\images_test\Dog\1879.jpg,1
.\server\static\testset\images_test\Dog\188.jpg,1
.\server\static\testset\images_test\Dog\1880.jpg,1
.\server\static\testset\images_test\Dog\1881.jpg,1
.\server\static\testset\images_test\Dog\1882.jpg,1
.\server\static\testset\images_test\Dog\1883.jpg,1
.\server\static\testset\images_test\Dog\1884.jpg,1
.\server\static\testset\images_test\Dog\1885.jpg,1
.\server\static\testset\images_test\Dog\1886.jpg,1
.\server\static\testset\images_test\Dog\1887.jpg,1
.\server\static\testset\images_test\Dog\1888.jpg,1
.\server\static\testset\images_test\Dog\1889.jpg,1
.\server\static\testset\images_test\Dog\189.jpg,1
.\server\static\testset\images_test\Dog\1890.jpg,1
.\server\static\testset\images_test\Dog\1891.jpg,1
.\server\static\testset\images_test\Dog\1892.jpg,1
.\server\static\testset\images_test\Dog\1893.jpg,1
.\server\static\testset\images_test\Dog\1894.jpg,1
.\server\static\testset\images_test\Dog\1895.jpg,1
.\server\static\testset\images_test\Dog\1896.jpg,1
.\server\static\testset\images_test\Dog\1897.jpg,1
.\server\static\testset\images_test\Dog\1898.jpg,1
.\server\static\testset\images_test\Dog\1899.jpg,1
.\server\static\testset\images_test\Dog\19.jpg,1
.\server\static\testset\images_test\Dog\190.jpg,1
.\server\static\testset\images_test\Dog\1900.jpg,1
.\server\static\testset\images_test\Dog\1901.jpg,1
.\server\static\testset\images_test\Dog\1902.jpg,1
.\server\static\testset\images_test\Dog\1903.jpg,1
.\server\static\testset\images_test\Dog\1904.jpg,1
.\server\static\testset\images_test\Dog\1905.jpg,1
.\server\static\testset\images_test\Dog\1906.jpg,1
.\server\static\testset\images_test\Dog\1907.jpg,1
.\server\static\testset\images_test\Dog\1908.jpg,1
.\server\static\testset\images_test\Dog\1909.jpg,1
.\server\static\testset\images_test\Dog\191.jpg,1
.\server\static\testset\images_test\Dog\1910.jpg,1
.\server\static\testset\images_test\Dog\1911.jpg,1
.\server\static\testset\images_test\Dog\1912.jpg,1
.\server\static\testset\images_test\Dog\1913.jpg,1
.\server\static\testset\images_test\Dog\1914.jpg,1
.\server\static\testset\images_test\Dog\1915.jpg,1
.\server\static\testset\images_test\Dog\1916.jpg,1
.\server\static\testset\images_test\Dog\1917.jpg,1
.\server\static\testset\images_test\Dog\1918.jpg,1
.\server\static\testset\images_test\Dog\1919.jpg,1
.\server\static\testset\images_test\Dog\192.jpg,1
.\server\static\testset\images_test\Dog\1920.jpg,1
.\server\static\testset\images_test\Dog\1921.jpg,1
.\server\static\testset\images_test\Dog\1922.jpg,1
.\server\static\testset\images_test\Dog\1923.jpg,1
.\server\static\testset\images_test\Dog\1924.jpg,1
.\server\static\testset\images_test\Dog\1925.jpg,1
.\server\static\testset\images_test\Dog\1926.jpg,1
.\server\static\testset\images_test\Dog\1927.jpg,1
.\server\static\testset\images_test\Dog\1928.jpg,1
.\server\static\testset\images_test\Dog\1929.jpg,1
.\server\static\testset\images_test\Dog\193.jpg,1
.\server\static\testset\images_test\Dog\1930.jpg,1
.\server\static\testset\images_test\Dog\1931.jpg,1
.\server\static\testset\images_test\Dog\1932.jpg,1
.\server\static\testset\images_test\Dog\1933.jpg,1
.\server\static\testset\images_test\Dog\1934.jpg,1
.\server\static\testset\images_test\Dog\1935.jpg,1
.\server\static\testset\images_test\Dog\1936.jpg,1
.\server\static\testset\images_test\Dog\1937.jpg,1
.\server\static\testset\images_test\Dog\1938.jpg,1
.\server\static\testset\images_test\Dog\1939.jpg,1
.\server\static\testset\images_test\Dog\194.jpg,1
.\server\static\testset\images_test\Dog\1940.jpg,1
.\server\static\testset\images_test\Dog\1941.jpg,1
.\server\static\testset\images_test\Dog\1942.jpg,1
.\server\static\testset\images_test\Dog\1943.jpg,1
.\server\static\testset\images_test\Dog\1944.jpg,1
.\server\static\testset\images_test\Dog\1945.jpg,1
.\server\static\testset\images_test\Dog\1946.jpg,1
.\server\static\testset\images_test\Dog\1947.jpg,1
.\server\static\testset\images_test\Dog\1948.jpg,1
.\server\static\testset\images_test\Dog\1949.jpg,1
.\server\static\testset\images_test\Dog\195.jpg,1
.\server\static\testset\images_test\Dog\1950.jpg,1
.\server\static\testset\images_test\Dog\1951.jpg,1
.\server\static\testset\images_test\Dog\1952.jpg,1
.\server\static\testset\images_test\Dog\1953.jpg,1
.\server\static\testset\images_test\Dog\1954.jpg,1
.\server\static\testset\images_test\Dog\1955.jpg,1
.\server\static\testset\images_test\Dog\1956.jpg,1
.\server\static\testset\images_test\Dog\1957.jpg,1
.\server\static\testset\images_test\Dog\1958.jpg,1
.\server\static\testset\images_test\Dog\1959.jpg,1
.\server\static\testset\images_test\Dog\196.jpg,1
.\server\static\testset\images_test\Dog\1960.jpg,1
.\server\static\testset\images_test\Dog\1961.jpg,1
.\server\static\testset\images_test\Dog\1962.jpg,1
.\server\static\testset\images_test\Dog\1963.jpg,1
.\server\static\testset\images_test\Dog\1964.jpg,1
.\server\static\testset\images_test\Dog\1965.jpg,1
.\server\static\testset\images_test\Dog\1966.jpg,1
.\server\static\testset\images_test\Dog\1967.jpg,1
.\server\static\testset\images_test\Dog\1968.jpg,1
.\server\static\testset\images_test\Dog\1969.jpg,1
.\server\static\testset\images_test\Dog\197.jpg,1
.\server\static\testset\images_test\Dog\1970.jpg,1
.\server\static\testset\images_test\Dog\1971.jpg,1
.\server\static\testset\images_test\Dog\1972.jpg,1
.\server\static\testset\images_test\Dog\1973.jpg,1
.\server\static\testset\images_test\Dog\1974.jpg,1
.\server\static\testset\images_test\Dog\1975.jpg,1
.\server\static\testset\images_test\Dog\1976.jpg,1
.\server\static\testset\images_test\Dog\1977.jpg,1
.\server\static\testset\images_test\Dog\1978.jpg,1
.\server\static\testset\images_test\Dog\1979.jpg,1
.\server\static\testset\images_test\Dog\198.jpg,1
.\server\static\testset\images_test\Dog\1980.jpg,1
.\server\static\testset\images_test\Dog\1981.jpg,1
.\server\static\testset\images_test\Dog\1982.jpg,1
.\server\static\testset\images_test\Dog\1983.jpg,1
.\server\static\testset\images_test\Dog\1984.jpg,1
.\server\static\testset\images_test\Dog\1985.jpg,1
.\server\static\testset\images_test\Dog\1986.jpg,1
.\server\static\testset\images_test\Dog\1987.jpg,1
.\server\static\testset\images_test\Dog\1988.jpg,1
.\server\static\testset\images_test\Dog\1989.jpg,1
.\server\static\testset\images_test\Dog\199.jpg,1
.\server\static\testset\images_test\Dog\1990.jpg,1
.\server\static\testset\images_test\Dog\1991.jpg,1
.\server\static\testset\images_test\Dog\1992.jpg,1
.\server\static\testset\images_test\Dog\1993.jpg,1
.\server\static\testset\images_test\Dog\1994.jpg,1
.\server\static\testset\images_test\Dog\1995.jpg,1
.\server\static\testset\images_test\Dog\1996.jpg,1
.\server\static\testset\images_test\Dog\1997.jpg,1
.\server\static\testset\images_test\Dog\1998.jpg,1
.\server\static\testset\images_test\Dog\1999.jpg,1
.\server\static\testset\images_test\Dog\2.jpg,1
.\server\static\testset\images_test\Dog\20.jpg,1
.\server\static\testset\images_test\Dog\200.jpg,1
.\server\static\testset\images_test\Dog\2000.jpg,1
.\server\static\testset\images_test\Dog\2001.jpg,1
.\server\static\testset\images_test\Dog\2002.jpg,1
.\server\static\testset\images_test\Dog\2003.jpg,1
.\server\static\testset\images_test\Dog\2004.jpg,1
.\server\static\testset\images_test\Dog\2005.jpg,1
.\server\static\testset\images_test\Dog\2006.jpg,1
.\server\static\testset\images_test\Dog\2007.jpg,1
.\server\static\testset\images_test\Dog\2008.jpg,1
.\server\static\testset\images_test\Dog\2009.jpg,1
.\server\static\testset\images_test\Dog\201.jpg,1
.\server\static\testset\images_test\Dog\2010.jpg,1
.\server\static\testset\images_test\Dog\2011.jpg,1
.\server\static\testset\images_test\Dog\2012.jpg,1
.\server\static\testset\images_test\Dog\2013.jpg,1
.\server\static\testset\images_test\Dog\2014.jpg,1
.\server\static\testset\images_test\Dog\2015.jpg,1
.\server\static\testset\images_test\Dog\2016.jpg,1
.\server\static\testset\images_test\Dog\2017.jpg,1
.\server\static\testset\images_test\Dog\2018.jpg,1
.\server\static\testset\images_test\Dog\2019.jpg,1
.\server\static\testset\images_test\Dog\202.jpg,1
.\server\static\testset\images_test\Dog\2020.jpg,1
.\server\static\testset\images_test\Dog\2021.jpg,1
.\server\static\testset\images_test\Dog\2022.jpg,1
.\server\static\testset\images_test\Dog\2023.jpg,1
.\server\static\testset\images_test\Dog\2024.jpg,1
.\server\static\testset\images_test\Dog\2025.jpg,1
.\server\static\testset\images_test\Dog\2026.jpg,1
.\server\static\testset\images_test\Dog\2027.jpg,1
.\server\static\testset\images_test\Dog\2028.jpg,1
.\server\static\testset\images_test\Dog\2029.jpg,1
.\server\static\testset\images_test\Dog\203.jpg,1
.\server\static\testset\images_test\Dog\2030.jpg,1
.\server\static\testset\images_test\Dog\2031.jpg,1
.\server\static\testset\images_test\Dog\2032.jpg,1
.\server\static\testset\images_test\Dog\2033.jpg,1
.\server\static\testset\images_test\Dog\2034.jpg,1
.\server\static\testset\images_test\Dog\2035.jpg,1
.\server\static\testset\images_test\Dog\2036.jpg,1
.\server\static\testset\images_test\Dog\2037.jpg,1
.\server\static\testset\images_test\Dog\2038.jpg,1
.\server\static\testset\images_test\Dog\2039.jpg,1
.\server\static\testset\images_test\Dog\204.jpg,1
.\server\static\testset\images_test\Dog\2040.jpg,1
.\server\static\testset\images_test\Dog\2041.jpg,1
.\server\static\testset\images_test\Dog\2042.jpg,1
.\server\static\testset\images_test\Dog\2043.jpg,1
.\server\static\testset\images_test\Dog\2044.jpg,1
.\server\static\testset\images_test\Dog\2045.jpg,1
.\server\static\testset\images_test\Dog\2046.jpg,1
.\server\static\testset\images_test\Dog\2047.jpg,1
.\server\static\testset\images_test\Dog\2048.jpg,1
.\server\static\testset\images_test\Dog\2049.jpg,1
.\server\static\testset\images_test\Dog\205.jpg,1
.\server\static\testset\images_test\Dog\2050.jpg,1
